,y,bpm,method,stairHeight
107,0.0006050845501631985,50,Nagao,0.125
108,0.0009359626340914307,50,Nagao,0.125
109,0.001112634682655697,50,Nagao,0.125
110,0.0010530000860877742,50,Nagao,0.125
111,0.0006647614327988383,50,Nagao,0.125
112,-0.00015507680341642072,50,Nagao,0.125
113,-0.0015207096066072734,50,Nagao,0.125
0,3.718865346405181e-05,75,Nagao,0.125
1,0.005944341129166734,75,Nagao,0.125
2,0.012707980721580412,75,Nagao,0.125
3,0.020334343188895352,75,Nagao,0.125
4,0.028800658456569303,75,Nagao,0.125
5,0.0380588833494447,75,Nagao,0.125
6,0.048039267293172726,75,Nagao,0.125
7,0.05865375098494431,75,Nagao,0.125
8,0.069799198033528,75,Nagao,0.125
9,0.08136045956861476,75,Nagao,0.125
10,0.09321327181946965,75,Nagao,0.125
11,0.10522698666289033,75,Nagao,0.125
12,0.11726713514047268,75,Nagao,0.125
13,0.12919782394518303,75,Nagao,0.125
14,0.14088396487723748,75,Nagao,0.125
15,0.15219333726928816,75,Nagao,0.125
16,0.16299848338091608,75,Nagao,0.125
17,0.17317843676243133,75,Nagao,0.125
18,0.1826202835879798,75,Nagao,0.125
19,0.19122055695795712,75,Nagao,0.125
20,0.19888646417072894,75,Nagao,0.125
21,0.20553694696365896,75,Nagao,0.125
22,0.21110357472344296,75,Nagao,0.125
23,0.21553127066575067,75,Nagao,0.125
24,0.21877887098417334,75,Nagao,0.125
25,0.22081951904558597,75,Nagao,0.125
26,0.2216208112610673,75,Nagao,0.125
27,0.22120721646931502,75,Nagao,0.125
28,0.21959596409644877,75,Nagao,0.125
29,0.21681772305234975,75,Nagao,0.125
30,0.21291725747848259,75,Nagao,0.125
31,0.20795123995917986,75,Nagao,0.125
32,0.20198930054728179,75,Nagao,0.125
33,0.19511368924625233,75,Nagao,0.125
34,0.18741814567973028,75,Nagao,0.125
35,0.17899570760768294,75,Nagao,0.125
36,0.1699528095756038,75,Nagao,0.125
37,0.160437826936246,75,Nagao,0.125
38,0.1505947780933428,75,Nagao,0.125
39,0.1405066132521082,75,Nagao,0.125
40,0.13027272022985112,75,Nagao,0.125
41,0.12001679502281706,75,Nagao,0.125
42,0.10983805092775481,75,Nagao,0.125
43,0.09982371950523991,75,Nagao,0.125
44,0.09008628422146593,75,Nagao,0.125
45,0.08072009954487526,75,Nagao,0.125
46,0.07180277265375996,75,Nagao,0.125
47,0.06339616442892972,75,Nagao,0.125
48,0.055546733122330084,75,Nagao,0.125
49,0.04828706899204729,75,Nagao,0.125
50,0.041573423034046264,75,Nagao,0.125
51,0.035472594400838,75,Nagao,0.125
52,0.029989146517035215,75,Nagao,0.125
53,0.025117216389995423,75,Nagao,0.125
54,0.020841064805080717,75,Nagao,0.125
55,0.017135788107072142,75,Nagao,0.125
56,0.013968191113504724,75,Nagao,0.125
57,0.011297821159929305,75,Nagao,0.125
58,0.00907816327709618,75,Nagao,0.125
59,0.007257996500063424,75,Nagao,0.125
60,0.005782911309229366,75,Nagao,0.125
61,0.004596988203289826,75,Nagao,0.125
62,0.0036446374041157747,75,Nagao,0.125
63,0.0028725996935611287,75,Nagao,0.125
64,0.002232108382188569,75,Nagao,0.125
65,0.0016812124099201964,75,Nagao,0.125
66,0.001187260578617122,75,Nagao,0.125
67,0.0007295469165782553,75,Nagao,0.125
68,0.0003021171749610918,75,Nagao,0.125
69,-8.326354386573032e-05,75,Nagao,0.125
70,-0.0003939820260552285,75,Nagao,0.125
71,-0.0005732870540827439,75,Nagao,0.125
72,-0.0005368383826245549,75,Nagao,0.125
73,-0.00016909458252364895,75,Nagao,0.125
74,0.0006804602471874033,75,Nagao,0.125
0,0.00035630624041107275,100,Nagao,0.125
1,0.007323332785188654,100,Nagao,0.125
2,0.015674993648268427,100,Nagao,0.125
3,0.025308045733796813,100,Nagao,0.125
4,0.036089480433545054,100,Nagao,0.125
5,0.04786190594783768,100,Nagao,0.125
6,0.06044864203763762,100,Nagao,0.125
7,0.07365852720778797,100,Nagao,0.125
8,0.08729043832141047,100,Nagao,0.125
9,0.10113752264546057,100,Nagao,0.125
10,0.11499114232743925,100,Nagao,0.125
11,0.12864453130326128,100,Nagao,0.125
12,0.1418961646362806,100,Nagao,0.125
13,0.1545528402874718,100,Nagao,0.125
14,0.16643247331676858,100,Nagao,0.125
15,0.17736660251555894,100,Nagao,0.125
16,0.18720260947033687,100,Nagao,0.125
17,0.19580565005751063,100,Nagao,0.125
18,0.20306029836936787,100,Nagao,0.125
19,0.20887190307119746,100,Nagao,0.125
20,0.21316765618956762,100,Nagao,0.125
21,0.21589737433176132,100,Nagao,0.125
22,0.2170339923363675,100,Nagao,0.125
23,0.21657376935502995,100,Nagao,0.125
24,0.21453620736535187,100,Nagao,0.125
25,0.21096368409937333,100,Nagao,0.125
26,0.20582168270269796,100,Nagao,0.125
27,0.19927107508575007,100,Nagao,0.125
28,0.1914597587963202,100,Nagao,0.125
29,0.18253060430092055,100,Nagao,0.125
30,0.17262911619299043,100,Nagao,0.125
31,0.1619061419746796,100,Nagao,0.125
32,0.1505253569688214,100,Nagao,0.125
33,0.13866434556980153,100,Nagao,0.125
34,0.12650466185187048,100,Nagao,0.125
35,0.11422960638150739,100,Nagao,0.125
36,0.10202103967299989,100,Nagao,0.125
37,0.09005464103095895,100,Nagao,0.125
38,0.07869352305017825,100,Nagao,0.125
39,0.06784651937877763,100,Nagao,0.125
40,0.05762244042557424,100,Nagao,0.125
41,0.048113670329893346,100,Nagao,0.125
42,0.03939525607106134,100,Nagao,0.125
43,0.03152424803819563,100,Nagao,0.125
44,0.02453929121317619,100,Nagao,0.125
45,0.018460466966791128,100,Nagao,0.125
46,0.01328938546807043,100,Nagao,0.125
47,0.00900952870678079,100,Nagao,0.125
48,0.005586844129121277,100,Nagao,0.125
49,0.002970588886579889,100,Nagao,0.125
50,0.0010944246979738559,100,Nagao,0.125
51,-0.0001222366753275972,100,Nagao,0.125
52,-0.000772637341006216,100,Nagao,0.125
53,-0.0009608265742146183,100,Nagao,0.125
54,-0.0007995635028282821,100,Nagao,0.125
55,-0.00040796917950236544,100,Nagao,0.125
56,9.107195942895108e-05,100,Nagao,0.125
57,0.0005737612482621668,100,Nagao,0.125
58,0.000918485559376403,100,Nagao,0.125
59,0.0010091676838837604,100,Nagao,0.125
60,0.0007388673254704048,100,Nagao,0.125
61,1.36327073840814e-05,100,Nagao,0.125
62,-0.0012433972073687682,100,Nagao,0.125
0,0.0005042902895838286,50,Ours,0.25
1,0.0053921403756398735,50,Ours,0.25
2,0.011284977263622039,50,Ours,0.25
3,0.01814126528391424,50,Ours,0.25
4,0.02591416285253685,50,Ours,0.25
5,0.03455209230402507,50,Ours,0.25
6,0.04399929023867975,50,Ours,0.25
7,0.05419633838419076,50,Ours,0.25
8,0.06508067497163271,50,Ours,0.25
9,0.0765870866258333,50,Ours,0.25
10,0.08864818077011404,50,Ours,0.25
11,0.10119483854540352,50,Ours,0.25
12,0.11415664824372321,50,Ours,0.25
13,0.12746231925604534,50,Ours,0.25
14,0.14104007653452416,50,Ours,0.25
15,0.15481803556909846,50,Ours,0.25
16,0.16872455787846768,50,Ours,0.25
17,0.18268858701543983,50,Ours,0.25
18,0.1966399650866521,50,Ours,0.25
19,0.2105097297866641,50,Ours,0.25
20,0.22423039194642322,50,Ours,0.25
21,0.2377361935961028,50,Ours,0.25
22,0.25096334654231256,50,Ours,0.25
23,0.26385025145968166,50,Ours,0.25
24,0.2763376974968144,50,Ours,0.25
25,0.28836904510909345,50,Ours,0.25
26,0.29983653116567494,50,Ours,0.25
27,0.3107487897423995,50,Ours,0.25
28,0.32106378132809543,50,Ours,0.25
29,0.3307400633015721,50,Ours,0.25
30,0.33973847098582105,50,Ours,0.25
31,0.3480228704998758,50,Ours,0.25
32,0.355555416443935,50,Ours,0.25
33,0.36230011243432325,50,Ours,0.25
34,0.36822396254689216,50,Ours,0.25
35,0.37329347471150565,50,Ours,0.25
36,0.37748047560950393,50,Ours,0.25
37,0.3807585807338585,50,Ours,0.25
38,0.38310883216203667,50,Ours,0.25
39,0.3845144804077569,50,Ours,0.25
40,0.3849625095647566,50,Ours,0.25
41,0.3844442222932846,50,Ours,0.25
42,0.3829564345665897,50,Ours,0.25
43,0.3805045544839318,50,Ours,0.25
44,0.37709914530363314,50,Ours,0.25
45,0.3727570296376373,50,Ours,0.25
46,0.36750203025169403,50,Ours,0.25
47,0.36136184706192626,50,Ours,0.25
48,0.3543677207906608,50,Ours,0.25
49,0.3465552993770428,50,Ours,0.25
50,0.3379596386193123,50,Ours,0.25
51,0.32862901134402284,50,Ours,0.25
52,0.3186093579323016,50,Ours,0.25
53,0.30795226514431945,50,Ours,0.25
54,0.29671551297892135,50,Ours,0.25
55,0.2849609631254804,50,Ours,0.25
56,0.27275523795565704,50,Ours,0.25
57,0.2601680467763969,50,Ours,0.25
58,0.2472734537208785,50,Ours,0.25
59,0.2340580389533676,50,Ours,0.25
60,0.22081298213738693,50,Ours,0.25
61,0.2074545335469994,50,Ours,0.25
62,0.19423470866710066,50,Ours,0.25
63,0.18103303158784484,50,Ours,0.25
64,0.1680743997975757,50,Ours,0.25
65,0.1553164224123144,50,Ours,0.25
66,0.14285151186699332,50,Ours,0.25
67,0.13074992348340383,50,Ours,0.25
68,0.11906705741331187,50,Ours,0.25
69,0.10784392849724199,50,Ours,0.25
70,0.09711666550860998,50,Ours,0.25
71,0.08691899132382647,50,Ours,0.25
72,0.07727529977330987,50,Ours,0.25
73,0.06820827511797849,50,Ours,0.25
74,0.05973517037195447,50,Ours,0.25
75,0.0518681091753414,50,Ours,0.25
76,0.04461220985115087,50,Ours,0.25
77,0.037970206796712126,50,Ours,0.25
78,0.031940245956746154,50,Ours,0.25
79,0.0265151636338542,50,Ours,0.25
80,0.021700197732842486,50,Ours,0.25
81,0.017456611027282465,50,Ours,0.25
82,0.013761329955770008,50,Ours,0.25
83,0.01058733624119057,50,Ours,0.25
84,0.007904026589593494,50,Ours,0.25
85,0.005677606705070781,50,Ours,0.25
86,0.003871519371213661,50,Ours,0.25
87,0.0024469065991479244,50,Ours,0.25
88,0.0013631058421471054,50,Ours,0.25
89,0.0005781802768233812,50,Ours,0.25
90,4.948315089831068e-05,50,Ours,0.25
91,-0.0002657438024505909,50,Ours,0.25
92,-0.0004097378836628862,50,Ours,0.25
93,-0.00042354887929135776,50,Ours,0.25
94,-0.0003463384479195364,50,Ours,0.25
95,-0.0002146454395012265,50,Ours,0.25
96,-6.161714812091823e-05,50,Ours,0.25
97,8.379350182208256e-05,50,Ours,0.25
98,0.00019766483601002527,50,Ours,0.25
99,0.00026197737717931213,50,Ours,0.25
100,0.0002655188586729307,50,Ours,0.25
101,0.0002048233045691683,50,Ours,0.25
102,8.514417639177152e-05,50,Ours,0.25
103,-7.853841360655478e-05,50,Ours,0.25
104,-0.00026047642257726045,50,Ours,0.25
0,0.0005154192711539233,75,Ours,0.25
1,0.00707059857074526,75,Ours,0.25
2,0.014910608512067504,75,Ours,0.25
3,0.024111531066399895,75,Ours,0.25
4,0.034703238745523224,75,Ours,0.25
5,0.04667439992651835,75,Ours,0.25
6,0.05997728161419362,75,Ours,0.25
7,0.0745323496411412,75,Ours,0.25
8,0.09023266630542226,75,Ours,0.25
9,0.10694808544588119,75,Ours,0.25
10,0.12452924495508859,75,Ours,0.25
11,0.1428113567299133,75,Ours,0.25
12,0.1616177940597231,75,Ours,0.25
13,0.18076347645221474,75,Ours,0.25
14,0.20005805189687237,75,Ours,0.25
15,0.21930887656605516,75,Ours,0.25
16,0.23832379195371406,75,Ours,0.25
17,0.25691369945173687,75,Ours,0.25
18,0.27489493236392254,75,Ours,0.25
19,0.29209142535758476,75,Ours,0.25
20,0.3083366813527838,75,Ours,0.25
21,0.3234755358491874,75,Ours,0.25
22,0.33736571869056114,75,Ours,0.25
23,0.3498792132668869,75,Ours,0.25
24,0.3609034131541107,75,Ours,0.25
25,0.3703420796750715,75,Ours,0.25
26,0.378013722425107,75,Ours,0.25
27,0.38396136311362017,75,Ours,0.25
28,0.38815341814298404,75,Ours,0.25
29,0.3905763815316852,75,Ours,0.25
30,0.39123409737848885,75,Ours,0.25
31,0.3901434835386701,75,Ours,0.25
32,0.38733464117939215,75,Ours,0.25
33,0.38284958615112674,75,Ours,0.25
34,0.376736961503916,75,Ours,0.25
35,0.3690589487741007,75,Ours,0.25
36,0.3598848895184308,75,Ours,0.25
37,0.34929399822914525,75,Ours,0.25
38,0.33737629290964005,75,Ours,0.25
39,0.3241893875699139,75,Ours,0.25
40,0.309944822735053,75,Ours,0.25
41,0.2947305220935965,75,Ours,0.25
42,0.27864318908741237,75,Ours,0.25
43,0.2618344536758343,75,Ours,0.25
44,0.24448562737373913,75,Ours,0.25
45,0.22676850936469295,75,Ours,0.25
46,0.20885216173530546,75,Ours,0.25
47,0.19090763213596332,75,Ours,0.25
48,0.17310746146302192,75,Ours,0.25
49,0.1556245442801218,75,Ours,0.25
50,0.13862422242022363,75,Ours,0.25
51,0.12226276685338003,75,Ours,0.25
52,0.10668522358658272,75,Ours,0.25
53,0.09201942378444063,75,Ours,0.25
54,0.07837363183225697,75,Ours,0.25
55,0.06583240999494686,75,Ours,0.25
56,0.054455121148022284,75,Ours,0.25
57,0.04427506269020648,75,Ours,0.25
58,0.035214271701914046,75,Ours,0.25
59,0.027327377749832127,75,Ours,0.25
60,0.020589948707380457,75,Ours,0.25
61,0.014959013048671699,75,Ours,0.25
62,0.010374292203349511,75,Ours,0.25
63,0.006759752194366031,75,Ours,0.25
64,0.004025474142198504,75,Ours,0.25
65,0.0020698436355066074,75,Ours,0.25
66,0.0007820589682330237,75,Ours,0.25
67,4.495824314093566e-05,75,Ours,0.25
68,-0.00026183465820150964,75,Ours,0.25
69,-0.00025844523900264704,75,Ours,0.25
70,-6.096468438160363e-05,75,Ours,0.25
71,0.00022265270793431213,75,Ours,0.25
72,0.0004970109633542497,75,Ours,0.25
73,0.0006840127326090406,75,Ours,0.25
74,0.0007279184603817823,75,Ours,0.25
75,0.0006007244203722895,75,Ours,0.25
76,0.00030785961680535046,75,Ours,0.25
77,-0.00010579844761610113,75,Ours,0.25
78,-0.0005495891373251127,75,Ours,0.25
79,-0.000880415183053429,75,Ours,0.25
80,-0.0008957703145580642,75,Ours,0.25
81,-0.0003264480269140613,75,Ours,0.25
82,0.0011710685196367754,75,Ours,0.25
0,0.00013310003752222725,100,Ours,0.25
1,0.008490779406292849,100,Ours,0.25
2,0.018685046486427763,100,Ours,0.25
3,0.030727997149427356,100,Ours,0.25
4,0.04457246169604388,100,Ours,0.25
5,0.060119582318683217,100,Ours,0.25
6,0.07722605850303757,100,Ours,0.25
7,0.0957110603689489,100,Ours,0.25
8,0.11536280995050358,100,Ours,0.25
9,0.1359448304153576,100,Ours,0.25
10,0.1572018632232928,100,Ours,0.25
11,0.17886545322400418,100,Ours,0.25
12,0.20065920169411766,100,Ours,0.25
13,0.22230368731343947,100,Ours,0.25
14,0.2435210550804354,100,Ours,0.25
15,0.264039273166942,100,Ours,0.25
16,0.28359605771210794,100,Ours,0.25
17,0.30194246555556675,100,Ours,0.25
18,0.31884615490984003,100,Ours,0.25
19,0.3340943139719718,100,Ours,0.25
20,0.34749625747439394,100,Ours,0.25
21,0.35888569117502195,100,Ours,0.25
22,0.368122644286582,100,Ours,0.25
23,0.37509506984516944,100,Ours,0.25
24,0.37972011301803654,100,Ours,0.25
25,0.3819450509433284,100,Ours,0.25
26,0.3818013875906959,100,Ours,0.25
27,0.37923493679058157,100,Ours,0.25
28,0.37427695086710056,100,Ours,0.25
29,0.3669924746139723,100,Ours,0.25
30,0.35747606710953667,100,Ours,0.25
31,0.34585612870712595,100,Ours,0.25
32,0.3322923779841714,100,Ours,0.25
33,0.3169645478370913,100,Ours,0.25
34,0.30009197516008107,100,Ours,0.25
35,0.2819137353450083,100,Ours,0.25
36,0.2629302941012134,100,Ours,0.25
37,0.24292336914655316,100,Ours,0.25
38,0.22232538476044209,100,Ours,0.25
39,0.20153364418927316,100,Ours,0.25
40,0.18091162678142875,100,Ours,0.25
41,0.1607869969823831,100,Ours,0.25
42,0.14144209867684038,100,Ours,0.25
43,0.12312549809858307,100,Ours,0.25
44,0.10603891753419027,100,Ours,0.25
45,0.09033480722314637,100,Ours,0.25
46,0.07611275970564337,100,Ours,0.25
47,0.0634291315518797,100,Ours,0.25
48,0.05229544284165071,100,Ours,0.25
49,0.04267971938552667,100,Ours,0.25
50,0.03451348310184807,100,Ours,0.25
51,0.027698083552055875,100,Ours,0.25
52,0.022107291980628208,100,Ours,0.25
53,0.01759497109296957,100,Ours,0.25
54,0.014014367641679336,100,Ours,0.25
55,0.011218494912505485,100,Ours,0.25
56,0.009064198817974727,100,Ours,0.25
57,0.00741419112140735,100,Ours,0.25
58,0.006143853533974238,100,Ours,0.25
59,0.00515066418985469,100,Ours,0.25
60,0.004345215743923163,100,Ours,0.25
61,0.0036572775448077415,100,Ours,0.25
62,0.003042196315690376,100,Ours,0.25
63,0.0024712428310030453,100,Ours,0.25
64,0.0019283299063125388,100,Ours,0.25
65,0.001411269238670198,100,Ours,0.25
66,0.0009205308351171572,100,Ours,0.25
67,0.00047094580163782487,100,Ours,0.25
68,8.090021284967947e-05,100,Ours,0.25
69,-0.00023302641021669118,100,Ours,0.25
70,-0.0004620591340079843,100,Ours,0.25
71,-0.0005960316102184688,100,Ours,0.25
72,-0.0006328018606307998,100,Ours,0.25
73,-0.0005792545182415369,100,Ours,0.25
74,-0.00045258840026861423,100,Ours,0.25
75,-0.000275578438712783,100,Ours,0.25
76,-7.637781898175069e-05,100,Ours,0.25
77,0.00011432356210682129,100,Ours,0.25
78,0.0002653861392781227,100,Ours,0.25
79,0.0003517860504444452,100,Ours,0.25
80,0.0003568782533626419,100,Ours,0.25
81,0.00027802376179909046,100,Ours,0.25
82,0.00012978303512638716,100,Ours,0.25
83,-5.4303267632403745e-05,100,Ours,0.25
84,-0.00020742067859489814,100,Ours,0.25
85,-0.0002347664355912447,100,Ours,0.25
86,0.0,100,Ours,0.25
87,0.0,100,Ours,0.25
88,0.0,100,Ours,0.25
89,0.0,100,Ours,0.25
90,0.0,100,Ours,0.25
91,0.0,100,Ours,0.25
92,0.0,100,Ours,0.25
93,0.0,100,Ours,0.25
94,0.0,100,Ours,0.25
95,0.0,100,Ours,0.25
96,0.0,100,Ours,0.25
97,0.0,100,Ours,0.25
98,0.0,100,Ours,0.25
99,0.0,100,Ours,0.25
100,0.0,100,Ours,0.25
101,0.0,100,Ours,0.25
102,0.0,100,Ours,0.25
103,0.0,100,Ours,0.25
104,0.0,100,Ours,0.25
105,0.0,100,Ours,0.25
106,0.0,100,Ours,0.25
107,0.0,100,Ours,0.25
108,0.0,100,Ours,0.25
109,0.0,100,Ours,0.25
110,0.0,100,Ours,0.25
111,0.0,100,Ours,0.25
112,0.0,100,Ours,0.25
113,0.0,100,Ours,0.25
114,0.0,100,Ours,0.25
115,0.0,100,Ours,0.25
0,0.00016514087814302296,50,Seo,0.25
1,0.005834748225337135,50,Seo,0.25
2,0.012402872374732416,50,Seo,0.25
3,0.019923188697131333,50,Seo,0.25
4,0.02842250776463355,50,Seo,0.25
5,0.03790367000020121,50,Seo,0.25
6,0.04834831509526347,50,Seo,0.25
7,0.059719526195360445,50,Seo,0.25
8,0.07196434885382642,50,Seo,0.25
9,0.08501618475351246,50,Seo,0.25
10,0.09879706019654814,50,Seo,0.25
11,0.11321976936214304,50,Seo,0.25
12,0.12818989233242703,50,Seo,0.25
13,0.1436076878863303,50,Seo,0.25
14,0.15936986106150247,50,Seo,0.25
15,0.17537120548427126,50,Seo,0.25
16,0.1915061204676401,50,Seo,0.25
17,0.20767000287732554,50,Seo,0.25
18,0.22376051376583378,50,Seo,0.25
19,0.23967871977457628,50,Seo,0.25
20,0.2553301093040251,50,Seo,0.25
21,0.27062548345190746,50,Seo,0.25
22,0.2854817217194394,50,Seo,0.25
23,0.29982242248559915,50,Seo,0.25
24,0.31357841824943916,50,Seo,0.25
25,0.3266881687133547,50,Seo,0.25
26,0.33905285650466965,50,Seo,0.25
27,0.3506646625410063,50,Seo,0.25
28,0.36149235480658665,50,Seo,0.25
29,0.37151403071487166,50,Seo,0.25
30,0.3807148698965703,50,Seo,0.25
31,0.3890865360608206,50,Seo,0.25
32,0.3966278711663246,50,Seo,0.25
33,0.40334220508206736,50,Seo,0.25
34,0.40923150750767506,50,Seo,0.25
35,0.4142977543684042,50,Seo,0.25
36,0.41854357265219627,50,Seo,0.25
37,0.4219730088934149,50,Seo,0.25
38,0.42459080403517113,50,Seo,0.25
39,0.4263996828689699,50,Seo,0.25
40,0.4273979081636689,50,Seo,0.25
41,0.4275848548107326,50,Seo,0.25
42,0.42695793947051386,50,Seo,0.25
43,0.4255146142180024,50,Seo,0.25
44,0.42325332376604885,50,Seo,0.25
45,0.4201734554564297,50,Seo,0.25
46,0.4162751174823839,50,Seo,0.25
47,0.4115613282442548,50,Seo,0.25
48,0.4060374226531092,50,Seo,0.25
49,0.3997138204374873,50,Seo,0.25
50,0.3926047309293733,50,Seo,0.25
51,0.38473051313014406,50,Seo,0.25
52,0.37611363257889596,50,Seo,0.25
53,0.36678422585840587,50,Seo,0.25
54,0.3567780320373762,50,Seo,0.25
55,0.3461344636926853,50,Seo,0.25
56,0.33489741440469395,50,Seo,0.25
57,0.323002819016835,50,Seo,0.25
58,0.31049293457389404,50,Seo,0.25
59,0.29793844077307835,50,Seo,0.25
60,0.28516403999066303,50,Seo,0.25
61,0.2720824696495237,50,Seo,0.25
62,0.25857533653940784,50,Seo,0.25
63,0.2449012062906283,50,Seo,0.25
64,0.23105533603011885,50,Seo,0.25
65,0.21681567787773054,50,Seo,0.25
66,0.20271868412809305,50,Seo,0.25
67,0.18897793665115523,50,Seo,0.25
68,0.17549695865664866,50,Seo,0.25
69,0.1622608977843193,50,Seo,0.25
70,0.14920327626989374,50,Seo,0.25
71,0.13664582233875794,50,Seo,0.25
72,0.124440046325697,50,Seo,0.25
73,0.11301993658219238,50,Seo,0.25
74,0.10234218183181018,50,Seo,0.25
75,0.0924037813715194,50,Seo,0.25
76,0.08333396695089657,50,Seo,0.25
77,0.07485135144327253,50,Seo,0.25
78,0.06712834200596153,50,Seo,0.25
79,0.06026019246034661,50,Seo,0.25
80,0.05427950003491309,50,Seo,0.25
81,0.04916956582992261,50,Seo,0.25
82,0.044876080066587984,50,Seo,0.25
83,0.04131568112122947,50,Seo,0.25
84,0.03838207885612029,50,Seo,0.25
85,0.035957131535260894,50,Seo,0.25
86,0.03392055595254199,50,Seo,0.25
87,0.03215644492400513,50,Seo,0.25
88,0.030558142094292993,50,Seo,0.25
89,0.029029840752422542,50,Seo,0.25
90,0.027490601018041513,50,Seo,0.25
91,0.025879753293311516,50,Seo,0.25
92,0.024155751983692426,50,Seo,0.25
93,0.02240056926112352,50,Seo,0.25
94,0.020535127312152734,50,Seo,0.25
95,0.018556484249493882,50,Seo,0.25
96,0.01647432076893851,50,Seo,0.25
97,0.0143101587522112,50,Seo,0.25
98,0.012096237413738692,50,Seo,0.25
99,0.009874046764120126,50,Seo,0.25
100,0.007692518390289282,50,Seo,0.25
101,0.005605873552377821,50,Seo,0.25
102,0.0036711285972777508,50,Seo,0.25
103,0.0019452576888958906,50,Seo,0.25
104,0.0004820128551082381,50,Seo,0.25
105,-0.0006715986485865688,50,Seo,0.25
106,-0.0014791796587178552,50,Seo,0.25
107,-0.0019191511068001599,50,Seo,0.25
108,-0.0019893027055847,50,Seo,0.25
109,-0.0017116863186177056,50,Seo,0.25
110,-0.0011378520131118675,50,Seo,0.25
111,-0.0003544267960950698,50,Seo,0.25
112,0.0005109639661126375,50,Seo,0.25
113,0.0012834324451256873,50,Seo,0.25
114,0.0017342215644349235,50,Seo,0.25
115,0.001573755530021398,50,Seo,0.25
116,0.0004443476776766764,50,Seo,0.25
117,-0.0020874343629634085,50,Seo,0.25
0,0.0014277899972158206,75,Seo,0.25
1,0.007788836926429925,75,Seo,0.25
2,0.0161362074188911,75,Seo,0.25
3,0.026429490164990844,75,Seo,0.25
4,0.03859428223931308,75,Seo,0.25
5,0.05252650039968248,75,Seo,0.25
6,0.0680965003366498,75,Seo,0.25
7,0.08515300387341398,75,Seo,0.25
8,0.10352683411618165,75,Seo,0.25
9,0.12303445855496296,75,Seo,0.25
10,0.14348134011480507,75,Seo,0.25
11,0.16466509615746192,75,Seo,0.25
12,0.18637846543350167,75,Seo,0.25
13,0.2084120829848504,75,Seo,0.25
14,0.23055706299777345,75,Seo,0.25
15,0.2526073896062931,75,Seo,0.25
16,0.27436211564604357,75,Seo,0.25
17,0.29562736935856315,75,Seo,0.25
18,0.3162181690460229,75,Seo,0.25
19,0.33596004567639226,75,Seo,0.25
20,0.35469047343904253,75,Seo,0.25
21,0.3722601082507855,75,Seo,0.25
22,0.3885338342123516,75,Seo,0.25
23,0.40339161801530216,75,Seo,0.25
24,0.41672917129938136,75,Seo,0.25
25,0.4284584249905129,75,Seo,0.25
26,0.43825894278589933,75,Seo,0.25
27,0.44634435732528227,75,Seo,0.25
28,0.4527021706686524,75,Seo,0.25
29,0.45733690819898887,75,Seo,0.25
30,0.460260721791073,75,Seo,0.25
31,0.46148844873023753,75,Seo,0.25
32,0.4610397245339212,75,Seo,0.25
33,0.458938432748683,75,Seo,0.25
34,0.455205742905749,75,Seo,0.25
35,0.44986669635494464,75,Seo,0.25
36,0.4429478540006911,75,Seo,0.25
37,0.43448226740500606,75,Seo,0.25
38,0.42450623430054185,75,Seo,0.25
39,0.4130625944514215,75,Seo,0.25
40,0.40020361065458776,75,Seo,0.25
41,0.3859957697753884,75,Seo,0.25
42,0.37052524487507266,75,Seo,0.25
43,0.35389186770297193,75,Seo,0.25
44,0.3362145140094822,75,Seo,0.25
45,0.31758934328729466,75,Seo,0.25
46,0.2982788312996788,75,Seo,0.25
47,0.2783993801613007,75,Seo,0.25
48,0.2581500620619624,75,Seo,0.25
49,0.23773885710204393,75,Seo,0.25
50,0.21736174092276572,75,Seo,0.25
51,0.19721422348716452,75,Seo,0.25
52,0.17748656565842916,75,Seo,0.25
53,0.158356650444425,75,Seo,0.25
54,0.13999126610441934,75,Seo,0.25
55,0.12254049110773366,75,Seo,0.25
56,0.10613896691774248,75,Seo,0.25
57,0.0908942817203114,75,Seo,0.25
58,0.07689278950662089,75,Seo,0.25
59,0.06419095645436335,75,Seo,0.25
60,0.05281265655262065,75,Seo,0.25
61,0.042753517394539316,75,Seo,0.25
62,0.033988816802932954,75,Seo,0.25
63,0.026467918770922576,75,Seo,0.25
64,0.019871126303474873,75,Seo,0.25
65,0.014377646836680413,75,Seo,0.25
66,0.00991660366831465,75,Seo,0.25
67,0.006405387700101961,75,Seo,0.25
68,0.003751337212763328,75,Seo,0.25
69,0.0018535951025052677,75,Seo,0.25
70,0.0006051433299580911,75,Seo,0.25
71,-0.00010498541842995923,75,Seo,0.25
72,-0.00038931885654841514,75,Seo,0.25
73,-0.000359379012325467,75,Seo,0.25
74,-0.00012293892897818903,75,Seo,0.25
75,0.00021889784618772667,75,Seo,0.25
76,0.000574794985437943,75,Seo,0.25
77,0.000866458316712504,75,Seo,0.25
78,0.0010320879721910647,75,Seo,0.25
79,0.0010300077493006765,75,Seo,0.25
80,0.0008424716841833324,75,Seo,0.25
81,0.0004796478376173918,75,Seo,0.25
82,-1.6220706620662106e-05,75,Seo,0.25
83,-0.0005664776309251551,75,Seo,0.25
84,-0.001051537960589377,75,Seo,0.25
85,-0.0013061954280776944,75,Seo,0.25
86,-0.0011147526248454498,75,Seo,0.25
87,-0.00020597394070459574,75,Seo,0.25
88,0.0017521387092606644,75,Seo,0.25
0,0.002591782031388128,100,Seo,0.25
