,y,bpm,method,stairHeight
110,-0.0005080637281865245,50,Nagao,0.125
111,-0.0007463772147097564,50,Nagao,0.125
112,-0.0008726471468502757,50,Nagao,0.125
113,-0.0008212558885188938,50,Nagao,0.125
114,-0.0005147491260833435,50,Nagao,0.125
115,0.00013699577846695496,50,Nagao,0.125
116,0.0012376164822674347,50,Nagao,0.125
0,0.0004996698032763862,75,Nagao,0.125
1,0.005706093550401633,75,Nagao,0.125
2,0.012096587882001656,75,Nagao,0.125
3,0.01953484471051325,75,Nagao,0.125
4,0.027882181079323217,75,Nagao,0.125
5,0.03699874474829614,75,Nagao,0.125
6,0.046744656205079047,75,Nagao,0.125
7,0.056981087102182824,75,Nagao,0.125
8,0.06757127511984053,75,Nagao,0.125
9,0.07838147525464244,75,Nagao,0.125
10,0.08928184753394804,75,Nagao,0.125
11,0.10014728115607469,75,Nagao,0.125
12,0.11085815505626327,75,Nagao,0.125
13,0.12130103489842055,75,Nagao,0.125
14,0.1313693064926383,75,Nagao,0.125
15,0.1409637456384896,75,Nagao,0.125
16,0.14999302439410125,75,Nagao,0.125
17,0.15837415377100403,75,Nagao,0.125
18,0.1660328628547587,75,Nagao,0.125
19,0.17290391435135966,75,Nagao,0.125
20,0.17893135655941497,75,Nagao,0.125
21,0.18406871176810322,75,Nagao,0.125
22,0.1882791010809077,75,Nagao,0.125
23,0.19153530566512658,75,Nagao,0.125
24,0.1938197644271607,75,Nagao,0.125
25,0.19512450994899042,75,Nagao,0.125
26,0.19541928515810222,75,Nagao,0.125
27,0.19470592162351003,75,Nagao,0.125
28,0.19306301640682366,75,Nagao,0.125
29,0.1905909954184717,75,Nagao,0.125
30,0.18723563014836475,75,Nagao,0.125
31,0.18309029279287106,75,Nagao,0.125
32,0.17812481300799693,75,Nagao,0.125
33,0.1724021561004959,75,Nagao,0.125
34,0.16601540978439025,75,Nagao,0.125
35,0.1590362168696004,75,Nagao,0.125
36,0.15146558549962488,75,Nagao,0.125
37,0.14344373382222986,75,Nagao,0.125
38,0.13508285025746627,75,Nagao,0.125
39,0.12647758573469348,75,Nagao,0.125
40,0.11771216524395936,75,Nagao,0.125
41,0.10886535816734247,75,Nagao,0.125
42,0.10001292878615715,75,Nagao,0.125
43,0.09122930230375928,75,Nagao,0.125
44,0.08258743421301741,75,Nagao,0.125
45,0.07415892687761338,75,Nagao,0.125
46,0.0660107491616803,75,Nagao,0.125
47,0.0582074704184349,75,Nagao,0.125
48,0.05080619241648201,75,Nagao,0.125
49,0.04385446331724065,75,Nagao,0.125
50,0.03739285415989227,75,Nagao,0.125
51,0.03145208949024707,75,Nagao,0.125
52,0.026054002805895562,75,Nagao,0.125
53,0.021210881682908116,75,Nagao,0.125
54,0.016924429389692523,75,Nagao,0.125
55,0.01318770481251547,75,Nagao,0.125
56,0.00998309332500264,75,Nagao,0.125
57,0.0072292421398749696,75,Nagao,0.125
58,0.004952671566513828,75,Nagao,0.125
59,0.003122781388756407,75,Nagao,0.125
60,0.001703885489978324,75,Nagao,0.125
61,0.0006559092832655045,75,Nagao,0.125
62,-6.483429320322531e-05,75,Nagao,0.125
63,-0.0005047903094747841,75,Nagao,0.125
64,-0.0007122289058444364,75,Nagao,0.125
65,-0.0007362338835784632,75,Nagao,0.125
66,-0.0006256128243411485,75,Nagao,0.125
67,-0.0004277287383212258,75,Nagao,0.125
68,-0.00018725324106394492,75,Nagao,0.125
69,5.5158740997568456e-05,75,Nagao,0.125
70,0.0002642727363081909,75,Nagao,0.125
71,0.00041175696525280747,75,Nagao,0.125
72,0.0004777430485185252,75,Nagao,0.125
73,0.0004524651867530427,75,Nagao,0.125
74,0.0003379778115213117,75,Nagao,0.125
75,0.00014995170756071374,75,Nagao,0.125
76,-8.0451393666775e-05,75,Nagao,0.125
77,-0.0003046257491245985,75,Nagao,0.125
78,-0.0004544900680537034,75,Nagao,0.125
79,-0.00044037750452471935,75,Nagao,0.125
80,-0.0001488471786985357,75,Nagao,0.125
81,0.0005595827732209346,75,Nagao,0.125
0,0.0007802833879797631,100,Nagao,0.125
1,0.006977684318157205,100,Nagao,0.125
2,0.014723590205622429,100,Nagao,0.125
3,0.02381470779518194,100,Nagao,0.125
4,0.0340400328159298,100,Nagao,0.125
5,0.04518381898385957,100,Nagao,0.125
6,0.057028374770507435,100,Nagao,0.125
7,0.06935668793762648,100,Nagao,0.125
8,0.08195487783789217,100,Nagao,0.125
9,0.09461447548163904,100,Nagao,0.125
10,0.10713453136962851,100,Nagao,0.125
11,0.1193235510918479,100,Nagao,0.125
12,0.1310012586923407,100,Nagao,0.125
13,0.14200018780006782,100,Nagao,0.125
14,0.1521671005258004,100,Nagao,0.125
15,0.16136423412504333,100,Nagao,0.125
16,0.16947037542699028,100,Nagao,0.125
17,0.17638176302950986,100,Nagao,0.125
18,0.18201281726016288,100,Nagao,0.125
19,0.18629669790325076,100,Nagao,0.125
20,0.18918568969289534,100,Nagao,0.125
21,0.19065141557214968,100,Nagao,0.125
22,0.19068487771814,100,Nagao,0.125
23,0.18929632633323884,100,Nagao,0.125
24,0.18651495620226996,100,Nagao,0.125
25,0.182388432731371,100,Nagao,0.125
26,0.17700462553641436,100,Nagao,0.125
27,0.17041471429577085,100,Nagao,0.125
28,0.16269419769363594,100,Nagao,0.125
29,0.15394230749111526,100,Nagao,0.125
30,0.14428367595085662,100,Nagao,0.125
31,0.1338666568965867,100,Nagao,0.125
32,0.1228598381204459,100,Nagao,0.125
33,0.11144679813567895,100,Nagao,0.125
34,0.0998245667264221,100,Nagao,0.125
35,0.08819277588605627,100,Nagao,0.125
36,0.07674886509435552,100,Nagao,0.125
37,0.06567905801498618,100,Nagao,0.125
38,0.055155563651604234,100,Nagao,0.125
39,0.04532738954452209,100,Nagao,0.125
40,0.03632112684836637,100,Nagao,0.125
41,0.02823331886201199,100,Nagao,0.125
42,0.021129805962469113,100,Nagao,0.125
43,0.01495560851910388,100,Nagao,0.125
44,0.00976611259680743,100,Nagao,0.125
45,0.005550195609172193,100,Nagao,0.125
46,0.0022734723378398103,100,Nagao,0.125
47,-0.00012032597117164756,100,Nagao,0.125
48,-0.001707483744851579,100,Nagao,0.125
49,-0.002581944653064161,100,Nagao,0.125
50,-0.002852466610911958,100,Nagao,0.125
51,-0.0026392882135815587,100,Nagao,0.125
52,-0.0020703066036819318,100,Nagao,0.125
53,-0.0012767667710694708,100,Nagao,0.125
54,-0.00038846228516148384,100,Nagao,0.125
55,0.0004715525402575471,100,Nagao,0.125
56,0.0011927390497517287,100,Nagao,0.125
57,0.001683339216447366,100,Nagao,0.125
58,0.0018771291797656797,100,Nagao,0.125
59,0.0017406613506681101,100,Nagao,0.125
60,0.00128099508440771,100,Nagao,0.125
61,0.0005539159207981759,100,Nagao,0.125
62,-0.0003273566080185253,100,Nagao,0.125
63,-0.0011829726022704323,100,Nagao,0.125
64,-0.0017567668517618207,100,Nagao,0.125
65,-0.0017060853255696229,100,Nagao,0.125
66,-0.0005911230942025059,100,Nagao,0.125
67,0.0021362263157045924,100,Nagao,0.125
0,0.00013529050415934393,50,Ours,0.25
1,0.0058277349359667574,50,Ours,0.25
2,0.012486392801908355,50,Ours,0.25
3,0.02008002500338469,50,Ours,0.25
4,0.028566143075347297,50,Ours,0.25
5,0.037892260364222004,50,Ours,0.25
6,0.04799709879097199,50,Ours,0.25
7,0.058811751199300565,50,Ours,0.25
8,0.07026079928899367,50,Ours,0.25
9,0.08226338713440222,50,Ours,0.25
10,0.094734250288064,50,Ours,0.25
11,0.10758470046946546,50,Ours,0.25
12,0.12072356583894327,50,Ours,0.25
13,0.13405808685672532,50,Ours,0.25
14,0.14749476772711193,50,Ours,0.25
15,0.1609401834277963,50,Ours,0.25
16,0.17430174232432516,50,Ours,0.25
17,0.18748840436969874,50,Ours,0.25
18,0.2004113548891108,50,Ours,0.25
19,0.21298463394982817,50,Ours,0.25
20,0.22512572131621023,50,Ours,0.25
21,0.23675607698986795,50,Ours,0.25
22,0.2478016373349629,50,Ours,0.25
23,0.2581932667886454,50,Ours,0.25
24,0.2678671651566336,50,Ours,0.25
25,0.27676523309726525,50,Ours,0.25
26,0.28483451659572506,50,Ours,0.25
27,0.29203285564034104,50,Ours,0.25
28,0.2983196822144826,50,Ours,0.25
29,0.30366254145577226,50,Ours,0.25
30,0.3080344637660325,50,Ours,0.25
31,0.3114148330460744,50,Ours,0.25
32,0.31378923308092205,50,Ours,0.25
33,0.3151522292983602,50,Ours,0.25
34,0.31550805524304115,50,Ours,0.25
35,0.31486899641036675,50,Ours,0.25
36,0.3132509388303442,50,Ours,0.25
37,0.3106759401331294,50,Ours,0.25
38,0.3071726894084059,50,Ours,0.25
39,0.3027787804995446,50,Ours,0.25
40,0.2975361103238559,50,Ours,0.25
41,0.29149595709539833,50,Ours,0.25
42,0.2847092117102105,50,Ours,0.25
43,0.27723149292217153,50,Ours,0.25
44,0.2691171075315826,50,Ours,0.25
45,0.26042141997513185,50,Ours,0.25
46,0.2512029868821765,50,Ours,0.25
47,0.24152305357165665,50,Ours,0.25
48,0.23139833409320582,50,Ours,0.25
49,0.22097777247949024,50,Ours,0.25
50,0.21030064394576162,50,Ours,0.25
51,0.19931206201704063,50,Ours,0.25
52,0.18815634448423574,50,Ours,0.25
53,0.1770857081302725,50,Ours,0.25
54,0.16606039674606943,50,Ours,0.25
55,0.15511937470112064,50,Ours,0.25
56,0.14417042522538887,50,Ours,0.25
57,0.13326652452453486,50,Ours,0.25
58,0.12251317875254224,50,Ours,0.25
59,0.11199684956574747,50,Ours,0.25
60,0.10178582547650762,50,Ours,0.25
61,0.09194255791922686,50,Ours,0.25
62,0.0825170603432556,50,Ours,0.25
63,0.07355161480519012,50,Ours,0.25
64,0.06508146419409315,50,Ours,0.25
65,0.05713501989900995,50,Ours,0.25
66,0.0497374187147059,50,Ours,0.25
67,0.04290603796121277,50,Ours,0.25
68,0.03664992749720376,50,Ours,0.25
69,0.03097390670275939,50,Ours,0.25
70,0.025876608152184226,50,Ours,0.25
71,0.021349927370648166,50,Ours,0.25
72,0.017379123275146534,50,Ours,0.25
73,0.013939742008737328,50,Ours,0.25
74,0.011000162801780289,50,Ours,0.25
75,0.008525933861890413,50,Ours,0.25
76,0.006479058640170759,50,Ours,0.25
77,0.0048190127878604385,50,Ours,0.25
78,0.003501481261683639,50,Ours,0.25
79,0.0024819613975538978,50,Ours,0.25
80,0.0017146776789002801,50,Ours,0.25
81,0.0011539589792376069,50,Ours,0.25
82,0.0007565670518395918,50,Ours,0.25
83,0.00048374166120618246,50,Ours,0.25
84,0.0003024757052229515,50,Ours,0.25
85,0.00018520582924523885,50,Ours,0.25
86,0.00010829640166646132,50,Ours,0.25
87,5.2844573831402863e-05,50,Ours,0.25
88,5.9370536502361745e-06,50,Ours,0.25
89,-3.869396221299371e-05,50,Ours,0.25
90,-8.250610451026385e-05,50,Ours,0.25
91,-0.00012040935300984987,50,Ours,0.25
92,-0.00014606226511205294,50,Ours,0.25
93,-0.00015059142947895562,50,Ours,0.25
94,-0.00012801534758807986,50,Ours,0.25
95,-0.00011118007747422734,50,Ours,0.25
96,-9.187656373802963e-05,50,Ours,0.25
97,-7.088360303905347e-05,50,Ours,0.25
98,-4.8835214012724754e-05,50,Ours,0.25
99,-2.6315446018394806e-05,50,Ours,0.25
100,-3.929985214947557e-06,50,Ours,0.25
101,1.7645443239459185e-05,50,Ours,0.25
102,3.7639876863605065e-05,50,Ours,0.25
103,5.5185121405641746e-05,50,Ours,0.25
104,6.933696027147662e-05,50,Ours,0.25
105,7.911956782958099e-05,50,Ours,0.25
106,8.359312659079673e-05,50,Ours,0.25
107,8.194464826539322e-05,50,Ours,0.25
108,7.360199869603165e-05,50,Ours,0.25
109,5.8371126665349854e-05,50,Ours,0.25
110,3.6596496581629834e-05,50,Ours,0.25
111,9.344725039047569e-06,50,Ours,0.25
112,-2.1388578745461934e-05,50,Ours,0.25
113,-5.244876861929329e-05,50,Ours,0.25
114,-7.926891330578903e-05,50,Ours,0.25
115,-9.559334433771258e-05,50,Ours,0.25
116,-9.317800011915747e-05,50,Ours,0.25
117,-6.146756610526591e-05,50,Ours,0.25
118,1.2750588887857489e-05,50,Ours,0.25
119,0.00014571568025453785,50,Ours,0.25
0,0.001186154029097857,75,Ours,0.25
1,0.007442876530707312,75,Ours,0.25
2,0.01572243076456183,75,Ours,0.25
3,0.025814837636267504,75,Ours,0.25
4,0.03750744424915238,75,Ours,0.25
5,0.050586424585156595,75,Ours,0.25
6,0.06483820677540508,75,Ours,0.25
7,0.08005082696046287,75,Ours,0.25
8,0.09601520974027296,75,Ours,0.25
9,0.11252637521377687,75,Ours,0.25
10,0.12938457260821762,75,Ours,0.25
11,0.14639634049812553,75,Ours,0.25
12,0.16337549361398637,75,Ours,0.25
13,0.1801440362405923,75,Ours,0.25
14,0.19653300220507525,75,Ours,0.25
15,0.2123832214546229,75,Ours,0.25
16,0.22754601322387763,75,Ours,0.25
17,0.24188380579201726,75,Ours,0.25
18,0.2552706828295193,75,Ours,0.25
19,0.2675928563346072,75,Ours,0.25
20,0.2787490661593791,75,Ours,0.25
21,0.28865090612562,75,Ours,0.25
22,0.2972230767302953,75,Ours,0.25
23,0.304403564440728,75,Ours,0.25
24,0.310143747579458,75,Ours,0.25
25,0.31440843175621913,75,Ours,0.25
26,0.3170704909885872,75,Ours,0.25
27,0.3182458159000547,75,Ours,0.25
28,0.31794778492309966,75,Ours,0.25
29,0.31619914917585584,75,Ours,0.25
30,0.3130313558382207,75,Ours,0.25
31,0.3084907222584481,75,Ours,0.25
32,0.3026205553523483,75,Ours,0.25
33,0.2954721131306457,75,Ours,0.25
34,0.2871044731691963,75,Ours,0.25
35,0.27750044692510945,75,Ours,0.25
36,0.26683756017205934,75,Ours,0.25
37,0.2552708500858595,75,Ours,0.25
38,0.24291531160728144,75,Ours,0.25
39,0.2298665234807935,75,Ours,0.25
40,0.21621624242373313,75,Ours,0.25
41,0.20206288580242893,75,Ours,0.25
42,0.18751533714698235,75,Ours,0.25
43,0.17269545445243764,75,Ours,0.25
44,0.1577375416467705,75,Ours,0.25
45,0.14278750881483948,75,Ours,0.25
46,0.12799626461394742,75,Ours,0.25
47,0.11351774181257131,75,Ours,0.25
48,0.09950333748689885,75,Ours,0.25
49,0.08609815758267862,75,Ours,0.25
50,0.0734333645624228,75,Ours,0.25
51,0.061626688859844,75,Ours,0.25
52,0.05077498497081861,75,Ours,0.25
53,0.040952036592883455,75,Ours,0.25
54,0.03220511476689705,75,Ours,0.25
55,0.02455612020666443,75,Ours,0.25
56,0.018001836659162194,75,Ours,0.25
57,0.012516542913847139,75,Ours,0.25
58,0.008051230111177494,75,Ours,0.25
59,0.004535706855919946,75,Ours,0.25
60,0.0018834334967798817,75,Ours,0.25
61,-3.154812597406712e-06,75,Ours,0.25
62,-0.0012315882397858375,75,Ours,0.25
63,-0.001910084440042321,75,Ours,0.25
64,-0.0021501257790260174,75,Ours,0.25
65,-0.0023020177916382167,75,Ours,0.25
66,-0.002187456451211711,75,Ours,0.25
67,-0.0018799531240243361,75,Ours,0.25
68,-0.0014466702930410469,75,Ours,0.25
69,-0.000947550136567249,75,Ours,0.25
70,-0.00043461561599902887,75,Ours,0.25
71,4.8555947544937084e-05,75,Ours,0.25
72,0.00046718680772403487,75,Ours,0.25
73,0.0007954802385969351,75,Ours,0.25
74,0.0010166294913710738,75,Ours,0.25
75,0.0011226542622739255,75,Ours,0.25
76,0.0011140646715542823,75,Ours,0.25
77,0.0009993527536060476,75,Ours,0.25
78,0.0007943114582184274,75,Ours,0.25
79,0.0005211811629521335,75,Ours,0.25
80,0.0002076236966339351,75,Ours,0.25
81,-0.00011447612600917756,75,Ours,0.25
82,-0.00041038145859748076,75,Ours,0.25
83,-0.0006440468662339272,75,Ours,0.25
84,-0.0007798342574877326,75,Ours,0.25
85,-0.0007844013052757393,75,Ours,0.25
86,-0.0006287623566040845,75,Ours,0.25
87,-0.00029052183119329666,75,Ours,0.25
88,0.0002437198910292815,75,Ours,0.25
89,0.0009757880935538643,75,Ours,0.25
0,0.0015800409031287736,100,Ours,0.25
1,0.008997331292877934,100,Ours,0.25
2,0.019185342862596294,100,Ours,0.25
3,0.03180987692513147,100,Ours,0.25
4,0.0465301736077232,100,Ours,0.25
5,0.06300244940464121,100,Ours,0.25
6,0.08088323332170655,100,Ours,0.25
7,0.09983250161269606,100,Ours,0.25
8,0.11951661110763041,100,Ours,0.25
9,0.1396110311329451,100,Ours,0.25
10,0.15980287402354507,100,Ours,0.25
11,0.17979322422674246,100,Ours,0.25
12,0.19929926599807798,100,Ours,0.25
13,0.21805620968902498,100,Ours,0.25
14,0.23581901662657742,100,Ours,0.25
15,0.25236392258472096,100,Ours,0.25
16,0.2674897598477872,100,Ours,0.25
17,0.2810190778656917,100,Ours,0.25
18,0.2927990625010545,100,Ours,0.25
19,0.30270225386820493,100,Ours,0.25
20,0.31062706276406904,100,Ours,0.25
21,0.3164980856909401,100,Ours,0.25
22,0.320266218471134,100,Ours,0.25
23,0.3219085684535259,100,Ours,0.25
24,0.3214281653119708,100,Ours,0.25
25,0.31885347343487513,100,Ours,0.25
26,0.31401954901571477,100,Ours,0.25
27,0.307283440311594,100,Ours,0.25
28,0.29880429386175766,100,Ours,0.25
29,0.28869978804752827,100,Ours,0.25
30,0.27707267235062333,100,Ours,0.25
31,0.26403013177185464,100,Ours,0.25
32,0.24969422220320164,100,Ours,0.25
33,0.23421169440554443,100,Ours,0.25
34,0.2177578515886267,100,Ours,0.25
35,0.2005431413799137,100,Ours,0.25
36,0.1827991571608567,100,Ours,0.25
37,0.16477768844515778,100,Ours,0.25
38,0.14674261149554116,100,Ours,0.25
39,0.12896019685595414,100,Ours,0.25
40,0.11169194649119801,100,Ours,0.25
41,0.09518422075663657,100,Ours,0.25
42,0.0796571869955888,100,Ours,0.25
43,0.06529952719922015,100,Ours,0.25
44,0.05225823006720826,100,Ours,0.25
45,0.04063863570353837,100,Ours,0.25
46,0.030499805035362353,100,Ours,0.25
47,0.021858717940288267,100,Ours,0.25
48,0.014687409048167139,100,Ours,0.25
49,0.008921899483846484,100,Ours,0.25
50,0.004461837728137093,100,Ours,0.25
51,0.0011838565588389567,100,Ours,0.25
52,-0.0010559424892233296,100,Ours,0.25
53,-0.0024138022447328885,100,Ours,0.25
54,-0.0030512061062928676,100,Ours,0.25
55,-0.0031299205718674002,100,Ours,0.25
56,-0.003158104982514731,100,Ours,0.25
57,-0.0028600539806844516,100,Ours,0.25
58,-0.0023370249452177028,100,Ours,0.25
59,-0.0016803492729910996,100,Ours,0.25
60,-0.0009701597889924529,100,Ours,0.25
61,-0.00027441890032114946,100,Ours,0.25
62,0.0003517525353433637,100,Ours,0.25
63,0.0008664456267946097,100,Ours,0.25
64,0.0012410331518822315,100,Ours,0.25
65,0.0014599385456227076,100,Ours,0.25
66,0.0015201041738311383,100,Ours,0.25
67,0.0014301588922889796,100,Ours,0.25
68,0.0012092848914260768,100,Ours,0.25
69,0.0008857838265416418,100,Ours,0.25
70,0.0004953422335488566,100,Ours,0.25
71,7.89962302306102e-05,100,Ours,0.25
72,-0.0003192044969464458,100,Ours,0.25
73,-0.0006548334205265793,100,Ours,0.25
74,-0.0008860246141983441,100,Ours,0.25
75,-0.0009767109094380166,100,Ours,0.25
76,-0.0009001627665927714,100,Ours,0.25
77,-0.000642827860460049,100,Ours,0.25
78,-0.00020847138032770163,100,Ours,0.25
79,0.0003773829555088759,100,Ours,0.25
80,0.0010627111707535164,100,Ours,0.25
0,0.0006107241805857886,50,Seo,0.25
1,0.006004236895331864,50,Seo,0.25
2,0.01272148582616491,50,Seo,0.25
3,0.020665334001742384,50,Seo,0.25
4,0.029737102748586017,50,Seo,0.25
5,0.03983694173742554,50,Seo,0.25
6,0.05086418968544852,50,Seo,0.25
7,0.06271772571445644,50,Seo,0.25
8,0.07529631136492691,50,Seo,0.25
9,0.08849892326598206,50,Seo,0.25
10,0.10222507646126307,50,Seo,0.25
11,0.11637513839071104,50,Seo,0.25
12,0.1308506335282537,50,Seo,0.25
13,0.14555453867539878,50,Seo,0.25
14,0.16039156891073303,50,Seo,0.25
15,0.17526845419532774,50,Seo,0.25
16,0.19009420663405047,50,Seo,0.25
17,0.20478037839278262,50,Seo,0.25
18,0.2192413102715436,50,Seo,0.25
19,0.23339437093352092,50,Seo,0.25
20,0.2471601867900063,50,Seo,0.25
21,0.26046286254123857,50,Seo,0.25
22,0.27323019237315194,50,Seo,0.25
23,0.28539386181003096,50,Seo,0.25
24,0.2968896402230717,50,Seo,0.25
25,0.30765756688876333,50,Seo,0.25
26,0.3175893742857452,50,Seo,0.25
27,0.3266971813518695,50,Seo,0.25
28,0.3349391803711866,50,Seo,0.25
29,0.3422767664641718,50,Seo,0.25
30,0.34867484601533144,50,Seo,0.25
31,0.3541008517659642,50,Seo,0.25
32,0.35852609939094277,50,Seo,0.25
33,0.3619255114296904,50,Seo,0.25
34,0.3642789631504365,50,Seo,0.25
35,0.3655710004601167,50,Seo,0.25
36,0.3657917676457603,50,Seo,0.25
37,0.36493788119963505,50,Seo,0.25
38,0.36301329744963484,50,Seo,0.25
39,0.36002854696189523,50,Seo,0.25
40,0.3560027031575996,50,Seo,0.25
41,0.3509633802171961,50,Seo,0.25
42,0.3449466311146729,50,Seo,0.25
43,0.3379074263496512,50,Seo,0.25
44,0.33009787180820865,50,Seo,0.25
45,0.32151725961552946,50,Seo,0.25
46,0.3121920730607201,50,Seo,0.25
47,0.3021688992796735,50,Seo,0.25
48,0.29151169513320135,50,Seo,0.25
49,0.28030020284122825,50,Seo,0.25
50,0.2685705609892113,50,Seo,0.25
51,0.2565424208885396,50,Seo,0.25
52,0.24417128534227428,50,Seo,0.25
53,0.23159303667864234,50,Seo,0.25
54,0.21908710732406259,50,Seo,0.25
55,0.2067288888702759,50,Seo,0.25
56,0.1944545109611806,50,Seo,0.25
57,0.18273572721137116,50,Seo,0.25
58,0.17112509757719135,50,Seo,0.25
59,0.15995021940994672,50,Seo,0.25
60,0.14904038979186213,50,Seo,0.25
61,0.1383363140045696,50,Seo,0.25
62,0.12785685017122425,50,Seo,0.25
63,0.1176718320668472,50,Seo,0.25
64,0.10787715792497726,50,Seo,0.25
65,0.09855464448113485,50,Seo,0.25
66,0.08977129413098228,50,Seo,0.25
67,0.08169604428305273,50,Seo,0.25
68,0.07442005700323544,50,Seo,0.25
69,0.06797266447103217,50,Seo,0.25
70,0.06233348260621993,50,Seo,0.25
71,0.05744861079077911,50,Seo,0.25
72,0.053240811741929094,50,Seo,0.25
73,0.04961723691122128,50,Seo,0.25
74,0.04647571579284932,50,Seo,0.25
75,0.04371430363426485,50,Seo,0.25
76,0.041230011901054305,50,Seo,0.25
77,0.038928434091594154,50,Seo,0.25
78,0.03672627468519628,50,Seo,0.25
79,0.03455257754092613,50,Seo,0.25
80,0.032350623408580574,50,Seo,0.25
81,0.030078534237383187,50,Seo,0.25
82,0.027710673244111115,50,Seo,0.25
83,0.025236866181555326,50,Seo,0.25
84,0.02266205803963556,50,Seo,0.25
85,0.02000422724823685,50,Seo,0.25
86,0.01729291403321116,50,Seo,0.25
87,0.0145670275808797,50,Seo,0.25
88,0.011871566468572639,50,Seo,0.25
89,0.009253808590113469,50,Seo,0.25
90,0.00676050030645613,50,Seo,0.25
91,0.00443329885104897,50,Seo,0.25
92,0.0023043571391991153,50,Seo,0.25
93,0.00039134211966758854,50,Seo,0.25
94,-0.0010481554934382027,50,Seo,0.25
95,-0.002068076005384719,50,Seo,0.25
96,-0.00264470893085711,50,Seo,0.25
97,-0.0027826365027896257,50,Seo,0.25
98,-0.002522381032690082,50,Seo,0.25
99,-0.0019492930374307217,50,Seo,0.25
100,-0.0012057871498803187,50,Seo,0.25
101,-0.0003456114180586822,50,Seo,0.25
102,0.0003198778629793411,50,Seo,0.25
103,0.0007638025048579809,50,Seo,0.25
104,0.0010397222892832363,50,Seo,0.25
105,0.001040229829640467,50,Seo,0.25
106,0.0012793226789353865,50,Seo,0.25
107,0.0014087147085375049,50,Seo,0.25
108,0.0014255098541414643,50,Seo,0.25
109,0.001333633123128064,50,Seo,0.25
110,0.0011434273363589015,50,Seo,0.25
111,0.0008710565097595976,50,Seo,0.25
112,0.0005377158659011019,50,Seo,0.25
113,0.0001686484755838158,50,Seo,0.25
114,-0.00020803147057570776,50,Seo,0.25
115,-0.000562708760557723,50,Seo,0.25
116,-0.0008658306293486545,50,Seo,0.25
117,-0.00108966359734982,50,Seo,0.25
118,-0.0012102436787851736,50,Seo,0.25
119,-0.001209519960105064,50,Seo,0.25
120,-0.0010776915483916363,50,Seo,0.25
121,-0.0008157378897563003,50,Seo,0.25
122,-0.00043814245774140975,50,Seo,0.25
123,2.419018827850422e-05,50,Seo,0.25
124,0.0005208239747066593,50,Seo,0.25
125,0.0009784875153271491,50,Seo,0.25
126,0.0012975769429121181,50,Seo,0.25
127,0.0013484653708280211,50,Seo,0.25
128,0.0009676189846563807,50,Seo,0.25
129,-4.648023620446723e-05,50,Seo,0.25
130,-0.0019376051669186822,50,Seo,0.25
0,0.0015759586766660488,75,Seo,0.25
1,0.007695358637874109,75,Seo,0.25
2,0.016230409567355695,75,Seo,0.25
3,0.026939287092298144,75,Seo,0.25
4,0.03957990272706274,75,Seo,0.25
5,0.05391110636571321,75,Seo,0.25
6,0.06969383295197867,75,Seo,0.25
7,0.08669219332665097,75,Seo,0.25
8,0.10467450925241645,75,Seo,0.25
9,0.1234142926161222,75,Seo,0.25
10,0.14269116880847663,75,Seo,0.25
11,0.16229174428118454,75,Seo,0.25
12,0.18201041828151665,75,Seo,0.25
13,0.20165013876431334,75,Seo,0.25
14,0.22102310248142332,75,Seo,0.25
15,0.239951399248576,75,Seo,0.25
16,0.2582676003896889,75,Seo,0.25
17,0.27581529135860916,75,Seo,0.25
18,0.29244954853828964,75,Seo,0.25
19,0.30803736021739936,75,Seo,0.25
20,0.3224579917443684,75,Seo,0.25
21,0.335603294858867,75,Seo,0.25
22,0.3473779612007198,75,Seo,0.25
23,0.3576997199962532,75,Seo,0.25
24,0.366499479922079,75,Seo,0.25
25,0.37372141866165787,75,Seo,0.25
26,0.3791814317131369,75,Seo,0.25
27,0.38301985311463127,75,Seo,0.25
28,0.3852339411880506,75,Seo,0.25
29,0.38582516217749463,75,Seo,0.25
30,0.38480508689369897,75,Seo,0.25
31,0.38219193581822347,75,Seo,0.25
32,0.3780100533052236,75,Seo,0.25
33,0.37229194331490234,75,Seo,0.25
34,0.36508110021738827,75,Seo,0.25
35,0.35642770022803916,75,Seo,0.25
36,0.3463665092702145,75,Seo,0.25
37,0.3350417658724978,75,Seo,0.25
38,0.3225218341106589,75,Seo,0.25
39,0.30886074280343756,75,Seo,0.25
40,0.2941716507133587,75,Seo,0.25
41,0.27867208745838074,75,Seo,0.25
42,0.26253810614895173,75,Seo,0.25
43,0.24592099553437377,75,Seo,0.25
44,0.2289596139554737,75,Seo,0.25
45,0.2117929198827099,75,Seo,0.25
46,0.1945575361596997,75,Seo,0.25
47,0.17739513846751762,75,Seo,0.25
48,0.16045005957991124,75,Seo,0.25
49,0.1438672694269125,75,Seo,0.25
50,0.12778988010219797,75,Seo,0.25
51,0.11235595912759687,75,Seo,0.25
52,0.09769271981794846,75,Seo,0.25
53,0.0839140553638814,75,Seo,0.25
54,0.07111448676239249,75,Seo,0.25
55,0.05936733934518586,75,Seo,0.25
56,0.04872494661216641,75,Seo,0.25
57,0.03921421070643724,75,Seo,0.25
58,0.030841926966205923,75,Seo,0.25
59,0.023593737313564338,75,Seo,0.25
60,0.017436395820818556,75,Seo,0.25
61,0.0123167760671588,75,Seo,0.25
62,0.00816311421578968,75,Seo,0.25
63,0.004890467521585591,75,Seo,0.25
