,y,bpm,method,stairHeight,order
24,0.14644469361359091,50,Seo,0.125,l0
25,0.15785758605430467,50,Seo,0.125,l0
26,0.16939212969520784,50,Seo,0.125,l0
27,0.18090800340248991,50,Seo,0.125,l0
28,0.19233122769533242,50,Seo,0.125,l0
29,0.20359143070356273,50,Seo,0.125,l0
30,0.21462056906114146,50,Seo,0.125,l0
31,0.2253540541050923,50,Seo,0.125,l0
32,0.23573079371028244,50,Seo,0.125,l0
33,0.24569550481613867,50,Seo,0.125,l0
34,0.25519827981707977,50,Seo,0.125,l0
35,0.2641925017073452,50,Seo,0.125,l0
36,0.2726185088943294,50,Seo,0.125,l0
37,0.28048811523092154,50,Seo,0.125,l0
38,0.28774943221717597,50,Seo,0.125,l0
39,0.29436149078617524,50,Seo,0.125,l0
40,0.3002934278875915,50,Seo,0.125,l0
41,0.3055211051949941,50,Seo,0.125,l0
42,0.3100267752222137,50,Seo,0.125,l0
43,0.31379838708109414,50,Seo,0.125,l0
44,0.31682686240702845,50,Seo,0.125,l0
45,0.31910777511737065,50,Seo,0.125,l0
46,0.3206383590616661,50,Seo,0.125,l0
47,0.32141892556709106,50,Seo,0.125,l0
48,0.32145275534927087,50,Seo,0.125,l0
49,0.32074458391843447,50,Seo,0.125,l0
50,0.31930349469964625,50,Seo,0.125,l0
51,0.31713906630815597,50,Seo,0.125,l0
52,0.3142647688870608,50,Seo,0.125,l0
53,0.3106950669522817,50,Seo,0.125,l0
54,0.3064490713580109,50,Seo,0.125,l0
55,0.3014607968080718,50,Seo,0.125,l0
56,0.2959493590771729,50,Seo,0.125,l0
57,0.2898843316683532,50,Seo,0.125,l0
58,0.2832563519005831,50,Seo,0.125,l0
59,0.27599795902062985,50,Seo,0.125,l0
60,0.2682286844175165,50,Seo,0.125,l0
61,0.26009469612172637,50,Seo,0.125,l0
62,0.25150017725781,50,Seo,0.125,l0
63,0.2425712475448385,50,Seo,0.125,l0
64,0.23329373291141653,50,Seo,0.125,l0
65,0.22363025548494478,50,Seo,0.125,l0
66,0.21371248332851642,50,Seo,0.125,l0
67,0.20362358747386453,50,Seo,0.125,l0
68,0.19348406373836485,50,Seo,0.125,l0
69,0.18327133530208342,50,Seo,0.125,l0
70,0.17309892832627388,50,Seo,0.125,l0
71,0.16300002083309398,50,Seo,0.125,l0
72,0.153005869062496,50,Seo,0.125,l0
73,0.14315267772811527,50,Seo,0.125,l0
74,0.1336675254442657,50,Seo,0.125,l0
75,0.12454783489184912,50,Seo,0.125,l0
76,0.1160489446961335,50,Seo,0.125,l0
77,0.1076337622651816,50,Seo,0.125,l0
78,0.09953280255332657,50,Seo,0.125,l0
79,0.09189599241148795,50,Seo,0.125,l0
80,0.08480644942174073,50,Seo,0.125,l0
81,0.07829473631934004,50,Seo,0.125,l0
82,0.07235140018738172,50,Seo,0.125,l0
83,0.06693845035038058,50,Seo,0.125,l0
84,0.06199791007542639,50,Seo,0.125,l0
85,0.05745880771681039,50,Seo,0.125,l0
86,0.0532463596088301,50,Seo,0.125,l0
87,0.04934163225153969,50,Seo,0.125,l0
88,0.04565418590252936,50,Seo,0.125,l0
89,0.04212757113028686,50,Seo,0.125,l0
90,0.0387149839815613,50,Seo,0.125,l0
91,0.03538103991932211,50,Seo,0.125,l0
92,0.03210261756411557,50,Seo,0.125,l0
93,0.02889936182836439,50,Seo,0.125,l0
94,0.025762644689668435,50,Seo,0.125,l0
95,0.022693246545978346,50,Seo,0.125,l0
96,0.019699149685550366,50,Seo,0.125,l0
97,0.016795048147503627,50,Seo,0.125,l0
98,0.014001632066701158,50,Seo,0.125,l0
99,0.011344645624699529,50,Seo,0.125,l0
100,0.008853718606761679,50,Seo,0.125,l0
101,0.006560971564936485,50,Seo,0.125,l0
102,0.0044993945872027485,50,Seo,0.125,l0
103,0.002700999672679477,50,Seo,0.125,l0
104,0.001194746712901179,50,Seo,0.125,l0
105,4.243079160803909e-06,50,Seo,0.125,l0
106,-0.0008547831840873821,50,Seo,0.125,l0
107,-0.001377236559753553,50,Seo,0.125,l0
108,-0.0015716336525751773,50,Seo,0.125,l0
109,-0.0014633091775142493,50,Seo,0.125,l0
110,-0.0010978483420883423,50,Seo,0.125,l0
111,-0.0005447456226386205,50,Seo,0.125,l0
112,9.871006547168548e-05,50,Seo,0.125,l0
113,0.0007033238037208733,50,Seo,0.125,l0
114,0.0011036567123602348,50,Seo,0.125,l0
115,0.0010934615984042328,50,Seo,0.125,l0
116,0.0004208922096998191,50,Seo,0.125,l0
117,-0.0012165139049481188,50,Seo,0.125,l0
0,-0.000991447346757065,75,Seo,0.125,r0
1,0.00028371612998167694,75,Seo,0.125,r0
2,0.0008933994259915968,75,Seo,0.125,r0
3,0.0013147507491181618,75,Seo,0.125,r0
4,0.0019396998162650788,75,Seo,0.125,r0
5,0.0030822770871145114,75,Seo,0.125,r0
6,0.004985659161452841,75,Seo,0.125,r0
7,0.007828940340101944,75,Seo,0.125,r0
8,0.011733630349456074,75,Seo,0.125,r0
9,0.016769878229624165,75,Seo,0.125,r0
10,0.022962422386177798,75,Seo,0.125,r0
11,0.03029626680550464,75,Seo,0.125,r0
12,0.03872208343376747,75,Seo,0.125,r0
13,0.04816134071946859,75,Seo,0.125,r0
14,0.05851115831962007,75,Seo,0.125,r0
15,0.06964888796951926,75,Seo,0.125,r0
16,0.08143642051612981,75,Seo,0.125,r0
17,0.09372421911506872,75,Seo,0.125,r0
18,0.10635507859119815,75,Seo,0.125,r0
19,0.11916761096282345,75,Seo,0.125,r0
20,0.13199945712949648,75,Seo,0.125,r0
21,0.1446902247234243,75,Seo,0.125,r0
22,0.1570841521244833,75,Seo,0.125,r0
23,0.1690324986388404,75,Seo,0.125,r0
24,0.18039566084117611,75,Seo,0.125,r0
25,0.1910450203072152,75,Seo,0.125,r0
26,0.20088085792640664,75,Seo,0.125,r0
27,0.20976475124792265,75,Seo,0.125,r0
28,0.21760490770354815,75,Seo,0.125,r0
29,0.22434028630292796,75,Seo,0.125,r0
30,0.22983395114747254,75,Seo,0.125,r0
31,0.23425795398312876,75,Seo,0.125,r0
32,0.23753685277559056,75,Seo,0.125,r0
33,0.23962905562553516,75,Seo,0.125,r0
34,0.24052284828021794,75,Seo,0.125,r0
35,0.24022998482528288,75,Seo,0.125,r0
36,0.23872557398056568,75,Seo,0.125,r0
37,0.23616402410346793,75,Seo,0.125,r0
38,0.23253555227748102,75,Seo,0.125,r0
39,0.2279280568673652,75,Seo,0.125,r0
40,0.22236999353004205,75,Seo,0.125,r0
41,0.21591104365132835,75,Seo,0.125,r0
42,0.20861581848890368,75,Seo,0.125,r0
43,0.20056308786204566,75,Seo,0.125,r0
44,0.19182620010008025,75,Seo,0.125,r0
45,0.182525513367616,75,Seo,0.125,r0
46,0.17275192999385247,75,Seo,0.125,r0
47,0.1626130213319322,75,Seo,0.125,r0
48,0.1522268063139699,75,Seo,0.125,r0
49,0.14167256745309859,75,Seo,0.125,r0
50,0.13105505269491124,75,Seo,0.125,r0
51,0.12049727337472675,75,Seo,0.125,r0
52,0.11010564725855117,75,Seo,0.125,r0
53,0.0999724446650659,75,Seo,0.125,r0
54,0.09017719440304169,75,Seo,0.125,r0
55,0.08078674386345204,75,Seo,0.125,r0
56,0.07185640502649232,75,Seo,0.125,r0
57,0.06343097397835896,75,Seo,0.125,r0
58,0.05554448817880464,75,Seo,0.125,r0
59,0.048221895928060664,75,Seo,0.125,r0
60,0.04147903382640077,75,Seo,0.125,r0
61,0.0353230963658028,75,Seo,0.125,r0
62,0.02975464204289212,75,Seo,0.125,r0
63,0.02476604774362719,75,Seo,0.125,r0
64,0.020341245108233964,75,Seo,0.125,r0
65,0.016403413967852637,75,Seo,0.125,r0
66,0.012983800720655692,75,Seo,0.125,r0
67,0.01005602150969262,75,Seo,0.125,r0
68,0.007589570454776179,75,Seo,0.125,r0
69,0.005550397760046122,75,Seo,0.125,r0
70,0.0039015158381325854,75,Seo,0.125,r0
71,0.0026036328944343823,75,Seo,0.125,r0
72,0.0016158139715098385,75,Seo,0.125,r0
73,0.000896169453583312,75,Seo,0.125,r0
74,0.00040257103116403403,75,Seo,0.125,r0
75,9.339512577929976e-05,75,Seo,0.125,r0
76,-7.170622517649328e-05,75,Seo,0.125,r0
77,-0.00013100702348287085,75,Seo,0.125,r0
78,-0.00011988150501626715,75,Seo,0.125,r0
79,-6.995087456099225e-05,75,Seo,0.125,r0
80,-8.202580506766477e-06,75,Seo,0.125,r0
81,4.391787056848284e-05,75,Seo,0.125,r0
82,7.144255943072886e-05,75,Seo,0.125,r0
83,6.684425983383147e-05,75,Seo,0.125,r0
84,3.102700427878857e-05,75,Seo,0.125,r0
85,-2.5655890113523983e-05,75,Seo,0.125,r0
86,-8.235633561495814e-05,75,Seo,0.125,r0
87,-0.00010665852779037643,75,Seo,0.125,r0
88,-5.3478539281004434e-05,75,Seo,0.125,r0
89,0.00013606354652137553,75,Seo,0.125,r0
0,-0.0011683454589756952,75,Seo,0.125,r1
1,0.0007412559528941821,75,Seo,0.125,r1
2,0.0020914344703683247,75,Seo,0.125,r1
3,0.003208032163390052,75,Seo,0.125,r1
4,0.004372803688829238,75,Seo,0.125,r1
5,0.005825932438374409,75,Seo,0.125,r1
6,0.007768499027994577,75,Seo,0.125,r1
7,0.010364902128970793,75,Seo,0.125,r1
8,0.01374523164049746,75,Seo,0.125,r1
9,0.018007594203853325,75,Seo,0.125,r1
10,0.023220391058142255,75,Seo,0.125,r1
11,0.029424548237603734,75,Seo,0.125,r1
12,0.03663569911049301,75,Seo,0.125,r1
13,0.04484631925953118,75,Seo,0.125,r1
14,0.054027813703924676,75,Seo,0.125,r1
15,0.06413255646295485,75,Seo,0.125,r1
16,0.07509588246113703,75,Seo,0.125,r1
17,0.08683803177494934,75,Seo,0.125,r1
18,0.09926604622113143,75,Seo,0.125,r1
19,0.1122756182865528,75,Seo,0.125,r1
20,0.12575289239965057,75,Seo,0.125,r1
21,0.13957621854343777,75,Seo,0.125,r1
22,0.15361785821008048,75,Seo,0.125,r1
23,0.167745642697045,75,Seo,0.125,r1
24,0.18182458374481553,75,Seo,0.125,r1
25,0.19571844187074722,75,Seo,0.125,r1
26,0.20942341560840205,75,Seo,0.125,r1
27,0.22264919790788604,75,Seo,0.125,r1
28,0.2352550947307337,75,Seo,0.125,r1
29,0.24710647541881428,75,Seo,0.125,r1
30,0.2580809545111737,75,Seo,0.125,r1
31,0.2680692977556011,75,Seo,0.125,r1
32,0.27697146170594167,75,Seo,0.125,r1
33,0.2847011140232825,75,Seo,0.125,r1
34,0.2911855736276679,75,Seo,0.125,r1
35,0.29636394348604406,75,Seo,0.125,r1
36,0.3001877727707895,75,Seo,0.125,r1
37,0.3026233052884203,75,Seo,0.125,r1
38,0.3036494252669473,75,Seo,0.125,r1
39,0.30325861696694806,75,Seo,0.125,r1
40,0.3014554111250163,75,Seo,0.125,r1
41,0.298254764917658,75,Seo,0.125,r1
42,0.2936826080074982,75,Seo,0.125,r1
43,0.28777670608511086,75,Seo,0.125,r1
44,0.2805896184509696,75,Seo,0.125,r1
45,0.2721834337905093,75,Seo,0.125,r1
46,0.2626334249329744,75,Seo,0.125,r1
47,0.252021550194249,75,Seo,0.125,r1
48,0.2404683097262422,75,Seo,0.125,r1
49,0.22806907255075753,75,Seo,0.125,r1
50,0.21494569186612691,75,Seo,0.125,r1
51,0.20124216508003365,75,Seo,0.125,r1
52,0.1870816037254857,75,Seo,0.125,r1
53,0.17261849431287637,75,Seo,0.125,r1
54,0.1580088587119779,75,Seo,0.125,r1
55,0.1434113641904483,75,Seo,0.125,r1
56,0.1289848285226489,75,Seo,0.125,r1
57,0.1148835841211811,75,Seo,0.125,r1
58,0.10125528388829377,75,Seo,0.125,r1
59,0.08823832206044906,75,Seo,0.125,r1
60,0.07595507324964658,75,Seo,0.125,r1
61,0.0645106571826715,75,Seo,0.125,r1
62,0.053988603586705465,75,Seo,0.125,r1
63,0.04448823368711896,75,Seo,0.125,r1
64,0.03597807615841936,75,Seo,0.125,r1
65,0.028473356553227913,75,Seo,0.125,r1
66,0.02197043515255731,75,Seo,0.125,r1
67,0.016447418675255454,75,Seo,0.125,r1
68,0.011865100399923334,75,Seo,0.125,r1
69,0.008168227222300983,75,Seo,0.125,r1
70,0.005287093648128571,75,Seo,0.125,r1
71,0.003139462721476638,75,Seo,0.125,r1
72,0.001632813888554352,75,Seo,0.125,r1
73,0.0006669177969836904,75,Seo,0.125,r1
74,0.0001367380305485888,75,Seo,0.125,r1
75,-6.434022057955069e-05,75,Seo,0.125,r1
76,-4.0954554151539924e-05,75,Seo,0.125,r1
77,0.00010811718532699466,75,Seo,0.125,r1
78,0.00029416638323781497,75,Seo,0.125,r1
79,0.00044309006695747444,75,Seo,0.125,r1
80,0.000500254253442689,75,Seo,0.125,r1
81,0.00043568423228879105,75,Seo,0.125,r1
82,0.00024958178425021904,75,Seo,0.125,r1
83,-2.1830664745592365e-05,75,Seo,0.125,r1
84,-0.0003001389541370525,75,Seo,0.125,r1
85,-0.0004582391637720229,75,Seo,0.125,r1
86,-0.00031351265350548774,75,Seo,0.125,r1
87,0.00037932583271627074,75,Seo,0.125,r1
0,-0.0007728601539834918,75,Seo,0.125,l0
1,0.0008306782776125181,75,Seo,0.125,l0
2,0.0022382240979810387,75,Seo,0.125,l0
3,0.0036375534987637083,75,Seo,0.125,l0
4,0.005194552155051578,75,Seo,0.125,l0
5,0.007053943139681399,75,Seo,0.125,l0
6,0.009340029081882315,75,Seo,0.125,l0
7,0.01215744857027294,75,Seo,0.125,l0
8,0.015591946800208862,75,Seo,0.125,l0
9,0.019711160465480528,75,Seo,0.125,l0
10,0.024565416894361536,75,Seo,0.125,l0
11,0.030188547430007366,75,Seo,0.125,l0
12,0.03659871505520438,75,Seo,0.125,l0
13,0.04379925626146946,75,Seo,0.125,l0
14,0.051779537162499764,75,Seo,0.125,l0
15,0.06051582385197315,75,Seo,0.125,l0
16,0.06997216700569882,75,Seo,0.125,l0
17,0.08010130072811839,75,Seo,0.125,l0
18,0.09084555564315744,75,Seo,0.125,l0
19,0.10213778622942749,75,Seo,0.125,l0
20,0.11390231239977815,75,Seo,0.125,l0
21,0.12605587532519993,75,Seo,0.125,l0
22,0.1385086075030774,75,Seo,0.125,l0
23,0.15116501706979246,75,Seo,0.125,l0
24,0.16392498635767874,75,Seo,0.125,l0
25,0.17668478953016006,75,Seo,0.125,l0
26,0.18944528107724562,75,Seo,0.125,l0
27,0.2019754899764062,75,Seo,0.125,l0
28,0.21415828338967044,75,Seo,0.125,l0
29,0.2258795595755415,75,Seo,0.125,l0
30,0.23703006321319173,75,Seo,0.125,l0
31,0.24750524102538274,75,Seo,0.125,l0
32,0.2572095599576991,75,Seo,0.125,l0
33,0.26605491537707915,75,Seo,0.125,l0
34,0.27396335663460897,75,Seo,0.125,l0
35,0.28086588401447254,75,Seo,0.125,l0
36,0.2867023305109568,75,Seo,0.125,l0
37,0.2914214997276285,75,Seo,0.125,l0
38,0.2949820972354286,75,Seo,0.125,l0
39,0.2973529875705757,75,Seo,0.125,l0
40,0.29851287697025597,75,Seo,0.125,l0
41,0.2984505724119997,75,Seo,0.125,l0
42,0.2971640926476155,75,Seo,0.125,l0
43,0.2946615799763503,75,Seo,0.125,l0
44,0.29096087402757626,75,Seo,0.125,l0
45,0.2860915867037132,75,Seo,0.125,l0
46,0.28009196381853096,75,Seo,0.125,l0
47,0.27298896212355533,75,Seo,0.125,l0
48,0.2648924777169197,75,Seo,0.125,l0
49,0.2558551613302656,75,Seo,0.125,l0
50,0.24594518030523618,75,Seo,0.125,l0
51,0.23569445206671516,75,Seo,0.125,l0
52,0.2242126058954521,75,Seo,0.125,l0
53,0.21191226423388035,75,Seo,0.125,l0
54,0.19911276831691552,75,Seo,0.125,l0
55,0.18606294419263214,75,Seo,0.125,l0
56,0.1729580080205098,75,Seo,0.125,l0
57,0.15995267351601353,75,Seo,0.125,l0
58,0.1471705694305319,75,Seo,0.125,l0
59,0.1347146028324303,75,Seo,0.125,l0
60,0.12266873483544048,75,Seo,0.125,l0
61,0.11110164825323088,75,Seo,0.125,l0
62,0.1000679644507228,75,Seo,0.125,l0
63,0.08961050105988892,75,Seo,0.125,l0
64,0.07976085446602205,75,Seo,0.125,l0
65,0.07053973446894933,75,Seo,0.125,l0
66,0.06195964391879896,75,Seo,0.125,l0
67,0.05402477593468517,75,Seo,0.125,l0
68,0.04673144033684993,75,Seo,0.125,l0
69,0.040068199587259504,75,Seo,0.125,l0
70,0.034017953207044434,75,Seo,0.125,l0
71,0.02855796038109102,75,Seo,0.125,l0
72,0.023661746800393395,75,Seo,0.125,l0
73,0.019300809270101547,75,Seo,0.125,l0
74,0.015444721152455335,75,Seo,0.125,l0
75,0.012063904420322317,75,Seo,0.125,l0
76,0.009129029739563583,75,Seo,0.125,l0
77,0.006612145955269148,75,Seo,0.125,l0
78,0.004597826697612217,75,Seo,0.125,l0
79,0.0029530679972818163,75,Seo,0.125,l0
80,0.0016426804786529303,75,Seo,0.125,l0
81,0.0006313688613457102,75,Seo,0.125,l0
82,-0.00011592584512221116,75,Seo,0.125,l0
83,-0.0006337038056338229,75,Seo,0.125,l0
84,-0.0009556036636087784,75,Seo,0.125,l0
85,-0.0011141196849785984,75,Seo,0.125,l0
86,-0.0011403387420010347,75,Seo,0.125,l0
87,-0.0010636971369122061,75,Seo,0.125,l0
88,-0.0009117572654183392,75,Seo,0.125,l0
89,-0.0007100041200256979,75,Seo,0.125,l0
90,-0.00048166163321000655,75,Seo,0.125,l0
91,-0.0002475288604232573,75,Seo,0.125,l0
92,-2.5836002940898828e-05,75,Seo,0.125,l0
93,0.00016787972945350726,75,Seo,0.125,l0
94,0.00032087841594399813,75,Seo,0.125,l0
95,0.0004233018823198986,75,Seo,0.125,l0
96,0.0004682383187738781,75,Seo,0.125,l0
97,0.00045176705786276194,75,Seo,0.125,l0
98,0.0003729835126286829,75,Seo,0.125,l0
99,0.00023400427487910158,75,Seo,0.125,l0
100,3.995237363318971e-05,75,Seo,0.125,l0
101,-0.0002010773062733895,75,Seo,0.125,l0
102,-0.00047807244542522054,75,Seo,0.125,l0
0,-0.0008474809806868268,100,Seo,0.125,r0
1,0.00022807410930613737,100,Seo,0.125,r0
2,0.0005032921647157655,100,Seo,0.125,r0
3,0.0005482550635445919,100,Seo,0.125,r0
4,0.0008302407786268737,100,Seo,0.125,r0
5,0.001722468368594909,100,Seo,0.125,r0
6,0.003512526765304991,100,Seo,0.125,r0
7,0.006410487357722949,100,Seo,0.125,r0
8,0.010556700372269358,100,Seo,0.125,r0
9,0.016029275049624307,100,Seo,0.125,r0
10,0.022851243617991887,100,Seo,0.125,r0
11,0.030997409062824104,100,Seo,0.125,r0
12,0.04040087669300472,100,Seo,0.125,r0
13,0.05095926950349236,100,Seo,0.125,r0
14,0.0625406273344235,100,Seo,0.125,r0
15,0.07498898982667514,100,Seo,0.125,r0
16,0.08812966317388649,100,Seo,0.125,r0
17,0.10177417067094133,100,Seo,0.125,r0
18,0.11572488705890875,100,Seo,0.125,r0
19,0.1297793566664449,100,Seo,0.125,r0
20,0.1437342953476529,100,Seo,0.125,r0
21,0.15738927621640353,100,Seo,0.125,r0
22,0.17055009917711464,100,Seo,0.125,r0
23,0.1830318442519916,100,Seo,0.125,r0
24,0.19466160870472515,100,Seo,0.125,r0
25,0.20528093357681934,100,Seo,0.125,r0
26,0.21477823266445295,100,Seo,0.125,r0
27,0.22298706495957973,100,Seo,0.125,r0
28,0.2298134006566923,100,Seo,0.125,r0
29,0.23517337409746597,100,Seo,0.125,r0
30,0.23897623298182227,100,Seo,0.125,r0
31,0.24120103852966046,100,Seo,0.125,r0
32,0.24184180575419054,100,Seo,0.125,r0
33,0.2409104670427693,100,Seo,0.125,r0
34,0.23844142851273828,100,Seo,0.125,r0
35,0.23448736774110748,100,Seo,0.125,r0
36,0.22909820587404775,100,Seo,0.125,r0
37,0.22241738178345813,100,Seo,0.125,r0
38,0.21451699091021573,100,Seo,0.125,r0
39,0.20548458852475432,100,Seo,0.125,r0
40,0.19548633336382917,100,Seo,0.125,r0
41,0.18467132838546524,100,Seo,0.125,r0
42,0.17318118075650077,100,Seo,0.125,r0
43,0.16116263305466644,100,Seo,0.125,r0
44,0.14876204103449295,100,Seo,0.125,r0
45,0.13613150347909064,100,Seo,0.125,r0
46,0.12343083154785678,100,Seo,0.125,r0
47,0.11081965769690062,100,Seo,0.125,r0
48,0.09845377882078173,100,Seo,0.125,r0
49,0.08648178800177041,100,Seo,0.125,r0
50,0.0750427460223982,100,Seo,0.125,r0
51,0.06425859076725901,100,Seo,0.125,r0
52,0.054232978952102016,100,Seo,0.125,r0
53,0.045048775082173934,100,Seo,0.125,r0
54,0.036766941452004834,100,Seo,0.125,r0
55,0.029334861013911723,100,Seo,0.125,r0
56,0.022815944703577867,100,Seo,0.125,r0
57,0.01720824004701224,100,Seo,0.125,r0
58,0.012491978757112138,100,Seo,0.125,r0
59,0.008630519835331307,100,Seo,0.125,r0
60,0.005571608852595972,100,Seo,0.125,r0
61,0.0032489524036181383,100,Seo,0.125,r0
62,0.0015841077346065713,100,Seo,0.125,r0
63,0.0004886875443738392,100,Seo,0.125,r0
64,-0.00013312004116042275,100,Seo,0.125,r0
65,-0.00038171632106454023,100,Seo,0.125,r0
66,-0.0003589416981004956,100,Seo,0.125,r0
67,-0.00016461018402560978,100,Seo,0.125,r0
68,0.00010727126849904844,100,Seo,0.125,r0
69,0.00037259860739893846,100,Seo,0.125,r0
70,0.0005615816960731768,100,Seo,0.125,r0
71,0.0006234705016740227,100,Seo,0.125,r0
72,0.0005315964567937925,100,Seo,0.125,r0
73,0.0002887289945431859,100,Seo,0.125,r0
74,-6.725274298605144e-05,100,Seo,0.125,r0
75,-0.0004573730228308315,100,Seo,0.125,r0
76,-0.0007552574659052125,100,Seo,0.125,r0
77,-0.0007805158183190053,100,Seo,0.125,r0
78,-0.00029180954932991887,100,Seo,0.125,r0
79,0.001020395724127765,100,Seo,0.125,r0
0,-0.0017133776055248628,100,Seo,0.125,r1
1,0.0004645217328273924,100,Seo,0.125,r1
2,0.0014535070106857302,100,Seo,0.125,r1
3,0.001879176382764071,100,Seo,0.125,r1
4,0.0022642051142885305,100,Seo,0.125,r1
5,0.0030364282619680404,100,Seo,0.125,r1
6,0.004536655637747083,100,Seo,0.125,r1
7,0.007026219055340616,100,Seo,0.125,r1
8,0.010694251859551055,100,Seo,0.125,r1
9,0.015664700738367454,100,Seo,0.125,r1
10,0.022003069817846804,100,Seo,0.125,r1
11,0.029722897039777443,100,Seo,0.125,r1
12,0.03879196282212466,100,Seo,0.125,r1
13,0.04913823100225835,100,Seo,0.125,r1
14,0.06065552206296291,100,Seo,0.125,r1
15,0.07320891864122912,100,Seo,0.125,r1
16,0.0866399033198283,100,Seo,0.125,r1
17,0.1007712287016687,100,Seo,0.125,r1
18,0.11541151976693349,100,Seo,0.125,r1
19,0.13035960851300163,100,Seo,0.125,r1
20,0.14540860087715077,100,Seo,0.125,r1
21,0.16034967594204105,100,Seo,0.125,r1
22,0.17497561742398313,100,Seo,0.125,r1
23,0.18908407744398645,100,Seo,0.125,r1
24,0.20248057258159088,100,Seo,0.125,r1
25,0.21498121809303702,100,Seo,0.125,r1
26,0.22651319150562158,100,Seo,0.125,r1
27,0.23679215836520665,100,Seo,0.125,r1
28,0.2456802835553907,100,Seo,0.125,r1
29,0.25306430761083654,100,Seo,0.125,r1
30,0.2588487658217861,100,Seo,0.125,r1
31,0.2629603015431369,100,Seo,0.125,r1
32,0.2653507259806464,100,Seo,0.125,r1
33,0.26598887192855836,100,Seo,0.125,r1
34,0.26486415866138796,100,Seo,0.125,r1
35,0.26199196165995553,100,Seo,0.125,r1
36,0.25740529450758387,100,Seo,0.125,r1
37,0.25115802786809166,100,Seo,0.125,r1
38,0.24332977830522629,100,Seo,0.125,r1
39,0.23402296064844166,100,Seo,0.125,r1
40,0.2233441652049307,100,Seo,0.125,r1
41,0.2114807622531755,100,Seo,0.125,r1
42,0.19855236221210473,100,Seo,0.125,r1
43,0.1847370565573566,100,Seo,0.125,r1
44,0.17023491551679032,100,Seo,0.125,r1
45,0.155265356442265,100,Seo,0.125,r1
46,0.14005404633011898,100,Seo,0.125,r1
47,0.12483619175740679,100,Seo,0.125,r1
48,0.10984614839449959,100,Seo,0.125,r1
49,0.09531412697490829,100,Seo,0.125,r1
50,0.08144883805596219,100,Seo,0.125,r1
51,0.06843293418817416,100,Seo,0.125,r1
52,0.056420912083970765,100,Seo,0.125,r1
53,0.045531615121426366,100,Seo,0.125,r1
54,0.03584871996414659,100,Seo,0.125,r1
55,0.027412792611480434,100,Seo,0.125,r1
56,0.020228079444811947,100,Seo,0.125,r1
57,0.0142642850266154,100,Seo,0.125,r1
58,0.009457351127824101,100,Seo,0.125,r1
59,0.00571524011158781,100,Seo,0.125,r1
60,0.002929031977746894,100,Seo,0.125,r1
61,0.0009727970444713819,100,Seo,0.125,r1
62,-0.00028715883314636064,100,Seo,0.125,r1
63,-0.0009888525725368976,100,Seo,0.125,r1
64,-0.0012686003168292095,100,Seo,0.125,r1
65,-0.001246233827061986,100,Seo,0.125,r1
66,-0.0010302501085065943,100,Seo,0.125,r1
67,-0.0007265742299425726,100,Seo,0.125,r1
68,-0.0003491555291479098,100,Seo,0.125,r1
69,3.988967826693002e-05,100,Seo,0.125,r1
70,0.0003909753213065803,100,Seo,0.125,r1
71,0.0006673508089936331,100,Seo,0.125,r1
72,0.0008450587245805441,100,Seo,0.125,r1
73,0.0009125450067336283,100,Seo,0.125,r1
74,0.0008699216177180669,100,Seo,0.125,r1
75,0.00072788169855173,100,Seo,0.125,r1
76,0.0005062672111571798,100,Seo,0.125,r1
77,0.0002322890674914535,100,Seo,0.125,r1
78,-6.160025433871175e-05,100,Seo,0.125,r1
79,-0.0003401816069732999,100,Seo,0.125,r1
80,-0.0005682915837143809,100,Seo,0.125,r1
81,-0.0007139924414515109,100,Seo,0.125,r1
82,-0.0007520895366096292,100,Seo,0.125,r1
83,-0.0006679962741020784,100,Seo,0.125,r1
84,-0.00046194656930939604,100,Seo,0.125,r1
85,-0.00015355482306750323,100,Seo,0.125,r1
86,0.00021327659033507085,100,Seo,0.125,r1
87,0.0005651023221336926,100,Seo,0.125,r1
88,0.0007933315350547865,100,Seo,0.125,r1
89,0.0007482778762661069,100,Seo,0.125,r1
90,0.00023286193731511529,100,Seo,0.125,r1
91,-0.001004033798947923,100,Seo,0.125,r1
0,-0.001708517374156482,100,Seo,0.125,l0
1,0.00047168243454263816,100,Seo,0.125,l0
2,0.0016156711888195342,100,Seo,0.125,l0
3,0.0022699167213933095,100,Seo,0.125,l0
4,0.0028961292975635713,100,Seo,0.125,l0
5,0.0038773700180984197,100,Seo,0.125,l0
6,0.005523979985613133,100,Seo,0.125,l0
7,0.008079330234439571,100,Seo,0.125,l0
8,0.011725392423986259,100,Seo,0.125,l0
9,0.01658813029558922,100,Seo,0.125,l0
10,0.02274271189285341,100,Seo,0.125,l0
11,0.030218542545485,100,Seo,0.125,l0
12,0.03900411861661431,100,Seo,0.125,l0
13,0.04905170201360927,100,Seo,0.125,l0
14,0.06028181546237987,100,Seo,0.125,l0
15,0.07258755854517321,100,Seo,0.125,l0
16,0.08583874450185909,100,Seo,0.125,l0
17,0.09988585779470664,100,Seo,0.125,l0
18,0.11456383243665103,100,Seo,0.125,l0
19,0.12969565108305195,100,Seo,0.125,l0
20,0.1450957648869416,100,Seo,0.125,l0
21,0.16057333411776403,100,Seo,0.125,l0
22,0.17593528954360557,100,Seo,0.125,l0
23,0.19098921457691442,100,Seo,0.125,l0
24,0.2055460481837136,100,Seo,0.125,l0
25,0.21942261455937273,100,Seo,0.125,l0
